datetime,type,price,high,low
2021-02-08 18:32:00,Bottom,1.20468,1.20474,1.20468
2021-02-08 18:42:00,Top,1.2051,1.2051,1.20492
2021-02-08 18:46:00,Bottom,1.2049,1.20499,1.2049
2021-02-08 18:47:00,Top,1.20504,1.20504,1.20498
2021-02-08 18:48:00,Bottom,1.20494,1.20498,1.20494
2021-02-08 18:51:00,Top,1.20506,1.20506,1.20499
2021-02-08 18:55:00,Bottom,1.20484,1.20494,1.20484
2021-02-08 18:56:00,Top,1.20501,1.20501,1.20498
2021-02-08 18:57:00,Bottom,1.20493,1.205,1.20493
2021-02-08 18:58:00,Top,1.20505,1.20505,1.20498
2021-02-08 19:04:00,Bottom,1.20487,1.20495,1.20487
2021-02-08 19:10:00,Top,1.20512,1.20512,1.20508
2021-02-08 19:12:00,Bottom,1.20501,1.20504,1.20501
2021-02-08 19:14:00,Top,1.20514,1.20514,1.20504
2021-02-08 19:15:00,Bottom,1.20498,1.20504,1.20498
2021-02-08 19:17:00,Top,1.20505,1.20505,1.20503
2021-02-08 19:20:00,Bottom,1.20487,1.20492,1.20487
2021-02-08 19:28:00,Top,1.20529,1.20529,1.2052
2021-02-08 19:31:00,Bottom,1.20505,1.2051,1.20505
2021-02-08 19:32:00,Top,1.20519,1.20519,1.20511
2021-02-08 19:33:00,Bottom,1.20509,1.20513,1.20509
2021-02-08 19:38:00,Top,1.20536,1.20536,1.20527
2021-02-08 19:45:00,Bottom,1.20523,1.20527,1.20523
2021-02-08 19:47:00,Top,1.20572,1.20572,1.20545
2021-02-08 19:50:00,Bottom,1.20535,1.20544,1.20535
2021-02-08 19:58:00,Top,1.20571,1.20571,1.20563
2021-02-08 20:00:00,Bottom,1.20548,1.20555,1.20548
2021-02-08 20:01:00,Top,1.20559,1.20559,1.20553
2021-02-08 20:07:00,Bottom,1.20515,1.20525,1.20515
2021-02-08 20:14:00,Top,1.20559,1.20559,1.20548
2021-02-08 20:16:00,Bottom,1.20543,1.20551,1.20543
2021-02-08 20:17:00,Top,1.20558,1.20558,1.20548
2021-02-08 20:20:00,Bottom,1.20545,1.20552,1.20545
2021-02-08 20:23:00,Top,1.20567,1.20567,1.20563
2021-02-08 20:27:00,Bottom,1.20542,1.2055,1.20542
2021-02-08 20:34:00,Top,1.20563,1.20563,1.20556
2021-02-08 20:35:00,Bottom,1.20554,1.2056,1.20554
2021-02-08 20:39:00,Top,1.20575,1.20575,1.2057
2021-02-08 20:44:00,Bottom,1.20542,1.20551,1.20542
2021-02-08 20:45:00,Top,1.20554,1.20554,1.20547
2021-02-08 20:52:00,Bottom,1.20517,1.20524,1.20517
2021-02-08 20:53:00,Top,1.20529,1.20529,1.20523
2021-02-08 20:58:00,Bottom,1.20501,1.20509,1.20501
2021-02-08 20:59:00,Top,1.20518,1.20518,1.20514
2021-02-08 21:04:00,Bottom,1.2049,1.20503,1.2049
2021-02-08 21:05:00,Top,1.20512,1.20512,1.20504
2021-02-08 21:07:00,Bottom,1.20499,1.205,1.20499
2021-02-08 21:09:00,Top,1.2051,1.2051,1.20506
2021-02-08 21:16:00,Bottom,1.2049,1.20496,1.2049
2021-02-08 21:17:00,Top,1.20501,1.20501,1.20495
2021-02-08 21:19:00,Bottom,1.20493,1.20496,1.20493
2021-02-08 21:22:00,Top,1.20506,1.20506,1.20498
2021-02-08 21:27:00,Bottom,1.2049,1.20493,1.2049
2021-02-08 21:30:00,Top,1.20501,1.20501,1.20498
2021-02-08 21:34:00,Bottom,1.20488,1.20493,1.20488
2021-02-08 21:35:00,Top,1.20496,1.20496,1.20492
2021-02-08 21:43:00,Bottom,1.20484,1.20487,1.20484
2021-02-08 21:47:00,Top,1.20509,1.20509,1.20504
2021-02-08 21:49:00,Bottom,1.20482,1.20505,1.20482
2021-02-08 21:51:00,Top,1.2052,1.2052,1.20505
2021-02-08 21:52:00,Bottom,1.20494,1.20504,1.20494
2021-02-08 21:55:00,Top,1.20511,1.20511,1.20503
2021-02-08 22:02:00,Bottom,1.20469,1.20469,1.20469
2021-02-08 22:15:00,Top,1.20522,1.20522,1.20522
2021-02-08 22:19:00,Bottom,1.20489,1.20509,1.20489
2021-02-08 22:23:00,Top,1.20524,1.20524,1.20514
2021-02-08 22:34:00,Bottom,1.205,1.205,1.205
2021-02-08 22:36:00,Top,1.20516,1.20516,1.20516
2021-02-08 22:41:00,Bottom,1.20515,1.20515,1.20515
2021-02-08 22:43:00,Top,1.20516,1.20516,1.20516
2021-02-08 22:44:00,Bottom,1.205,1.205,1.205
2021-02-08 23:01:00,Top,1.2052,1.2052,1.20502
2021-02-08 23:02:00,Bottom,1.20499,1.20509,1.20499
2021-02-08 23:05:00,Top,1.2052,1.2052,1.2051
2021-02-08 23:07:00,Bottom,1.205,1.20503,1.205
2021-02-08 23:08:00,Top,1.20508,1.20508,1.20501
2021-02-08 23:09:00,Bottom,1.20495,1.20499,1.20495
2021-02-08 23:11:00,Top,1.20507,1.20507,1.20503
2021-02-08 23:15:00,Bottom,1.2049,1.20498,1.2049
2021-02-08 23:20:00,Top,1.20503,1.20503,1.20499
2021-02-08 23:25:00,Bottom,1.20482,1.20492,1.20482
2021-02-08 23:26:00,Top,1.20494,1.20494,1.20484
2021-02-08 23:28:00,Bottom,1.20471,1.20477,1.20471
2021-02-08 23:38:00,Top,1.20501,1.20501,1.20494
2021-02-08 23:39:00,Bottom,1.20492,1.20494,1.20492
2021-02-08 23:45:00,Top,1.20519,1.20519,1.20509
2021-02-08 23:47:00,Bottom,1.20508,1.20516,1.20508
2021-02-08 23:49:00,Top,1.20517,1.20517,1.20513
2021-02-08 23:53:00,Bottom,1.20502,1.20507,1.20502
2021-02-08 23:56:00,Top,1.20535,1.20535,1.20522
2021-02-08 23:58:00,Bottom,1.20516,1.20518,1.20516
2021-02-09 00:01:00,Top,1.20528,1.20528,1.20519
2021-02-09 00:05:00,Bottom,1.20491,1.20503,1.20491
2021-02-09 00:11:00,Top,1.20551,1.20551,1.20537
2021-02-09 00:15:00,Bottom,1.20535,1.20538,1.20535
2021-02-09 00:20:00,Top,1.20547,1.20547,1.2054
2021-02-09 00:21:00,Bottom,1.20536,1.20542,1.20536
2021-02-09 00:25:00,Top,1.20559,1.20559,1.2055
2021-02-09 00:27:00,Bottom,1.20535,1.2055,1.20535
2021-02-09 00:34:00,Top,1.20584,1.20584,1.20567
2021-02-09 00:35:00,Bottom,1.20555,1.20568,1.20555
2021-02-09 00:37:00,Top,1.20572,1.20572,1.20563
2021-02-09 00:38:00,Bottom,1.20561,1.20571,1.20561
2021-02-09 00:39:00,Top,1.20572,1.20572,1.20569
2021-02-09 00:42:00,Bottom,1.20551,1.20557,1.20551
2021-02-09 00:44:00,Top,1.20572,1.20572,1.20564
2021-02-09 00:46:00,Bottom,1.20549,1.20557,1.20549
2021-02-09 00:57:00,Top,1.20599,1.20599,1.20587
2021-02-09 00:59:00,Bottom,1.20574,1.20581,1.20574
2021-02-09 01:01:00,Top,1.20609,1.20609,1.20586
2021-02-09 01:03:00,Bottom,1.20572,1.20584,1.20572
2021-02-09 01:04:00,Top,1.2059,1.2059,1.20581
2021-02-09 01:09:00,Bottom,1.20562,1.20571,1.20562
2021-02-09 01:10:00,Top,1.20577,1.20577,1.20566
2021-02-09 01:14:00,Bottom,1.20561,1.20567,1.20561
2021-02-09 01:16:00,Top,1.20587,1.20587,1.20575
2021-02-09 01:17:00,Bottom,1.20574,1.20584,1.20574
2021-02-09 01:21:00,Top,1.2061,1.2061,1.20598
2021-02-09 01:23:00,Bottom,1.20585,1.20597,1.20585
2021-02-09 01:29:00,Top,1.2064,1.2064,1.20626
2021-02-09 01:34:00,Bottom,1.20601,1.20612,1.20601
2021-02-09 01:35:00,Top,1.20614,1.20614,1.20607
2021-02-09 01:44:00,Bottom,1.20582,1.20596,1.20582
2021-02-09 01:45:00,Top,1.20613,1.20613,1.20606
2021-02-09 01:54:00,Bottom,1.20591,1.20601,1.20591
2021-02-09 01:56:00,Top,1.20609,1.20609,1.20603
2021-02-09 01:59:00,Bottom,1.20593,1.20603,1.20593
2021-02-09 02:03:00,Top,1.20636,1.20636,1.20626
2021-02-09 02:09:00,Bottom,1.20607,1.20616,1.20607
2021-02-09 02:17:00,Top,1.20731,1.20731,1.20713
2021-02-09 02:20:00,Bottom,1.20705,1.20719,1.20705
2021-02-09 02:25:00,Top,1.20774,1.20774,1.20765
2021-02-09 02:27:00,Bottom,1.20763,1.20773,1.20763
2021-02-09 02:28:00,Top,1.20776,1.20776,1.2077
2021-02-09 02:30:00,Bottom,1.20761,1.20767,1.20761
2021-02-09 02:31:00,Top,1.20771,1.20771,1.20763
2021-02-09 02:32:00,Bottom,1.2075,1.20766,1.2075
2021-02-09 02:39:00,Top,1.20799,1.20799,1.20788
2021-02-09 02:44:00,Bottom,1.20754,1.20762,1.20754
2021-02-09 02:47:00,Top,1.20778,1.20778,1.20774
2021-02-09 02:48:00,Bottom,1.20771,1.20776,1.20771
2021-02-09 02:51:00,Top,1.20806,1.20806,1.2079
2021-02-09 02:52:00,Bottom,1.20778,1.20796,1.20778
2021-02-09 02:55:00,Top,1.2082,1.2082,1.20803
2021-02-09 02:56:00,Bottom,1.20785,1.20801,1.20785
2021-02-09 02:58:00,Top,1.20803,1.20803,1.20795
2021-02-09 03:02:00,Bottom,1.20765,1.20779,1.20765
2021-02-09 03:06:00,Top,1.20793,1.20793,1.20786
2021-02-09 03:07:00,Bottom,1.20785,1.20791,1.20785
2021-02-09 03:08:00,Top,1.20792,1.20792,1.2079
2021-02-09 03:13:00,Bottom,1.20779,1.20785,1.20779
2021-02-09 03:14:00,Top,1.20791,1.20791,1.20786
2021-02-09 03:16:00,Bottom,1.20785,1.20787,1.20785
2021-02-09 03:20:00,Top,1.20813,1.20813,1.20807
2021-02-09 03:24:00,Bottom,1.20786,1.20797,1.20786
2021-02-09 03:25:00,Top,1.20804,1.20804,1.20795
2021-02-09 03:28:00,Bottom,1.20777,1.20792,1.20777
2021-02-09 03:32:00,Top,1.20808,1.20808,1.20802
2021-02-09 03:34:00,Bottom,1.20792,1.20796,1.20792
2021-02-09 03:36:00,Top,1.20798,1.20798,1.20793
2021-02-09 03:42:00,Bottom,1.20769,1.20774,1.20769
2021-02-09 03:44:00,Top,1.20788,1.20788,1.20781
2021-02-09 03:46:00,Bottom,1.20773,1.20779,1.20773
2021-02-09 03:49:00,Top,1.20786,1.20786,1.2078
2021-02-09 03:50:00,Bottom,1.20774,1.20781,1.20774
2021-02-09 03:53:00,Top,1.20792,1.20792,1.20786
2021-02-09 04:00:00,Bottom,1.20759,1.2077,1.20759
2021-02-09 04:02:00,Top,1.20776,1.20776,1.20763
2021-02-09 04:03:00,Bottom,1.20756,1.20763,1.20756
2021-02-09 04:05:00,Top,1.20766,1.20766,1.20764
2021-02-09 04:08:00,Bottom,1.20761,1.20765,1.20761
2021-02-09 04:13:00,Top,1.20782,1.20782,1.20776
2021-02-09 04:19:00,Bottom,1.20763,1.20766,1.20763
2021-02-09 04:20:00,Top,1.20773,1.20773,1.20768
2021-02-09 04:22:00,Bottom,1.20763,1.20769,1.20763
2021-02-09 04:28:00,Top,1.208,1.208,1.20792
2021-02-09 04:31:00,Bottom,1.20788,1.20792,1.20788
2021-02-09 04:34:00,Top,1.20793,1.20793,1.20792
2021-02-09 04:36:00,Bottom,1.20787,1.20792,1.20787
2021-02-09 04:39:00,Top,1.20799,1.20799,1.2079
2021-02-09 04:40:00,Bottom,1.20782,1.20786,1.20782
2021-02-09 04:44:00,Top,1.20792,1.20792,1.20786
2021-02-09 04:45:00,Bottom,1.2078,1.20785,1.2078
2021-02-09 04:48:00,Top,1.2079,1.2079,1.20787
2021-02-09 04:58:00,Bottom,1.20755,1.20757,1.20755
2021-02-09 05:02:00,Top,1.20782,1.20782,1.20779
2021-02-09 05:06:00,Bottom,1.20771,1.20771,1.20771
2021-02-09 05:14:00,Top,1.20802,1.20802,1.20791
2021-02-09 05:15:00,Bottom,1.20789,1.20794,1.20789
2021-02-09 05:19:00,Top,1.20801,1.20801,1.20795
2021-02-09 05:20:00,Bottom,1.20791,1.20794,1.20791
2021-02-09 05:22:00,Top,1.20805,1.20805,1.20801
2021-02-09 05:25:00,Bottom,1.20797,1.208,1.20797
2021-02-09 05:26:00,Top,1.20805,1.20805,1.20799
2021-02-09 05:30:00,Bottom,1.2078,1.20783,1.2078
2021-02-09 05:32:00,Top,1.20791,1.20791,1.20784
2021-02-09 05:42:00,Bottom,1.20761,1.2077,1.20761
2021-02-09 05:43:00,Top,1.20788,1.20788,1.20779
2021-02-09 05:45:00,Bottom,1.20775,1.20781,1.20775
2021-02-09 05:46:00,Top,1.20786,1.20786,1.2078
2021-02-09 05:47:00,Bottom,1.20773,1.20784,1.20773
2021-02-09 05:50:00,Top,1.20795,1.20795,1.2079
2021-02-09 05:52:00,Bottom,1.20777,1.20788,1.20777
2021-02-09 05:57:00,Top,1.20794,1.20794,1.20787
2021-02-09 06:00:00,Bottom,1.20759,1.20768,1.20759
2021-02-09 06:06:00,Top,1.20788,1.20788,1.20784
2021-02-09 06:08:00,Bottom,1.20776,1.20782,1.20776
2021-02-09 06:16:00,Top,1.20824,1.20824,1.2081
2021-02-09 06:27:00,Bottom,1.20765,1.20778,1.20765
2021-02-09 06:28:00,Top,1.20784,1.20784,1.20777
2021-02-09 06:32:00,Bottom,1.20756,1.20766,1.20756
2021-02-09 06:40:00,Top,1.20799,1.20799,1.20788
2021-02-09 06:43:00,Bottom,1.20786,1.20792,1.20786
2021-02-09 06:44:00,Top,1.20809,1.20809,1.20797
2021-02-09 06:56:00,Bottom,1.20744,1.20755,1.20744
2021-02-09 07:03:00,Top,1.20802,1.20802,1.20786
2021-02-09 07:04:00,Bottom,1.20776,1.20787,1.20776
2021-02-09 07:05:00,Top,1.20802,1.20802,1.20787
2021-02-09 07:07:00,Bottom,1.20766,1.20787,1.20766
2021-02-09 07:12:00,Top,1.20815,1.20815,1.20803
2021-02-09 07:15:00,Bottom,1.20801,1.20811,1.20801
2021-02-09 07:17:00,Top,1.20847,1.20847,1.20837
2021-02-09 07:19:00,Bottom,1.20832,1.20841,1.20832
2021-02-09 07:20:00,Top,1.20868,1.20868,1.20839
2021-02-09 07:22:00,Bottom,1.20818,1.20847,1.20818
2021-02-09 07:24:00,Top,1.20849,1.20849,1.20833
2021-02-09 07:27:00,Bottom,1.20797,1.20809,1.20797
2021-02-09 07:29:00,Top,1.20826,1.20826,1.20803
2021-02-09 07:32:00,Bottom,1.20796,1.20807,1.20796
2021-02-09 07:37:00,Top,1.20835,1.20835,1.20828
2021-02-09 07:43:00,Bottom,1.20791,1.20809,1.20791
2021-02-09 07:44:00,Top,1.20816,1.20816,1.20796
2021-02-09 07:45:00,Bottom,1.20793,1.20808,1.20793
2021-02-09 07:46:00,Top,1.20823,1.20823,1.20797
2021-02-09 07:48:00,Bottom,1.20786,1.20802,1.20786
2021-02-09 07:50:00,Top,1.20833,1.20833,1.20818
2021-02-09 07:56:00,Bottom,1.20786,1.20799,1.20786
2021-02-09 07:58:00,Top,1.20838,1.20838,1.20807
2021-02-09 08:00:00,Bottom,1.20779,1.20812,1.20779
2021-02-09 08:01:00,Top,1.20856,1.20856,1.20807
2021-02-09 08:05:00,Bottom,1.20789,1.20803,1.20789
2021-02-09 08:07:00,Top,1.20818,1.20818,1.20799
2021-02-09 08:09:00,Bottom,1.20793,1.20814,1.20793
2021-02-09 08:12:00,Top,1.20847,1.20847,1.20826
2021-02-09 08:22:00,Bottom,1.20699,1.20715,1.20699
2021-02-09 08:26:00,Top,1.20733,1.20733,1.20716
2021-02-09 08:27:00,Bottom,1.20672,1.20685,1.20672
2021-02-09 08:33:00,Top,1.2073,1.2073,1.20704
2021-02-09 08:34:00,Bottom,1.20694,1.20712,1.20694
2021-02-09 08:45:00,Top,1.2096,1.2096,1.20913
2021-02-09 08:51:00,Bottom,1.20877,1.20897,1.20877
2021-02-09 08:53:00,Top,1.20937,1.20937,1.20917
2021-02-09 08:54:00,Bottom,1.20903,1.20924,1.20903
2021-02-09 09:01:00,Top,1.21036,1.21036,1.20983
2021-02-09 09:06:00,Bottom,1.20948,1.20967,1.20948
2021-02-09 09:10:00,Top,1.21016,1.21016,1.20986
2021-02-09 09:12:00,Bottom,1.20976,1.20996,1.20976
2021-02-09 09:17:00,Top,1.21037,1.21037,1.21017
2021-02-09 09:19:00,Bottom,1.20998,1.21019,1.20998
2021-02-09 09:21:00,Top,1.21065,1.21065,1.21024
2021-02-09 09:27:00,Bottom,1.20975,1.20993,1.20975
2021-02-09 09:34:00,Top,1.2109,1.2109,1.21067
2021-02-09 09:36:00,Bottom,1.21054,1.21072,1.21054
2021-02-09 09:38:00,Top,1.2108,1.2108,1.21065
2021-02-09 09:40:00,Bottom,1.21059,1.21079,1.21059
2021-02-09 09:42:00,Top,1.21116,1.21116,1.21085
2021-02-09 09:46:00,Bottom,1.21054,1.21071,1.21054
2021-02-09 09:49:00,Top,1.21096,1.21096,1.21077
2021-02-09 09:51:00,Bottom,1.21076,1.21093,1.21076
2021-02-09 09:56:00,Top,1.21164,1.21164,1.21137
2021-02-09 10:00:00,Bottom,1.21073,1.211,1.21073
2021-02-09 10:01:00,Top,1.21106,1.21106,1.21094
2021-02-09 10:06:00,Bottom,1.21071,1.21087,1.21071
2021-02-09 10:09:00,Top,1.21102,1.21102,1.21082
2021-02-09 10:11:00,Bottom,1.21076,1.21097,1.21076
2021-02-09 10:12:00,Top,1.21107,1.21107,1.21086
2021-02-09 10:17:00,Bottom,1.21037,1.21048,1.21037
2021-02-09 10:20:00,Top,1.21057,1.21057,1.21048
2021-02-09 10:24:00,Bottom,1.21029,1.21036,1.21029
2021-02-09 10:38:00,Top,1.21126,1.21126,1.21108
2021-02-09 10:39:00,Bottom,1.21102,1.2112,1.21102
2021-02-09 10:40:00,Top,1.21132,1.21132,1.21113
2021-02-09 10:43:00,Bottom,1.21076,1.21094,1.21076
2021-02-09 10:46:00,Top,1.21108,1.21108,1.211
2021-02-09 10:51:00,Bottom,1.21089,1.21096,1.21089
2021-02-09 10:53:00,Top,1.21118,1.21118,1.21106
2021-02-09 11:02:00,Bottom,1.21017,1.21032,1.21017
2021-02-09 11:05:00,Top,1.21035,1.21035,1.2102
2021-02-09 11:06:00,Bottom,1.21011,1.2102,1.21011
2021-02-09 11:07:00,Top,1.21029,1.21029,1.21017
2021-02-09 11:13:00,Bottom,1.2098,1.20996,1.2098
2021-02-09 11:15:00,Top,1.21,1.21,1.20991
2021-02-09 11:18:00,Bottom,1.20977,1.20988,1.20977
2021-02-09 11:23:00,Top,1.21023,1.21023,1.21013
2021-02-09 11:25:00,Bottom,1.20992,1.21007,1.20992
2021-02-09 11:26:00,Top,1.21032,1.21032,1.21011
2021-02-09 11:28:00,Bottom,1.20992,1.21001,1.20992
2021-02-09 11:33:00,Top,1.21018,1.21018,1.21012
2021-02-09 11:34:00,Bottom,1.21006,1.21016,1.21006
2021-02-09 11:44:00,Top,1.21062,1.21062,1.21052
2021-02-09 11:48:00,Bottom,1.21036,1.2104,1.21036
2021-02-09 11:54:00,Top,1.21072,1.21072,1.21063
2021-02-09 12:00:00,Bottom,1.21032,1.21053,1.21032
2021-02-09 12:01:00,Top,1.21058,1.21058,1.21047
2021-02-09 12:03:00,Bottom,1.21044,1.21054,1.21044
2021-02-09 12:06:00,Top,1.21056,1.21056,1.21047
2021-02-09 12:08:00,Bottom,1.21007,1.21023,1.21007
2021-02-09 12:11:00,Top,1.21031,1.21031,1.21023
2021-02-09 12:13:00,Bottom,1.20997,1.21022,1.20997
2021-02-09 12:23:00,Top,1.21065,1.21065,1.21051
2021-02-09 12:24:00,Bottom,1.21042,1.21053,1.21042
2021-02-09 12:26:00,Top,1.21055,1.21055,1.21045
2021-02-09 12:28:00,Bottom,1.21019,1.2103,1.21019
2021-02-09 12:29:00,Top,1.21038,1.21038,1.21026
2021-02-09 12:31:00,Bottom,1.21023,1.21037,1.21023
2021-02-09 12:33:00,Top,1.21065,1.21065,1.21049
2021-02-09 12:37:00,Bottom,1.21012,1.21031,1.21012
2021-02-09 12:40:00,Top,1.21049,1.21049,1.21032
2021-02-09 12:42:00,Bottom,1.21003,1.21017,1.21003
2021-02-09 12:43:00,Top,1.21024,1.21024,1.21013
2021-02-09 12:48:00,Bottom,1.20979,1.20992,1.20979
2021-02-09 12:55:00,Top,1.21025,1.21025,1.21002
2021-02-09 13:00:00,Bottom,1.20968,1.20985,1.20968
2021-02-09 13:06:00,Top,1.21058,1.21058,1.21031
2021-02-09 13:08:00,Bottom,1.21002,1.21023,1.21002
2021-02-09 13:15:00,Top,1.21055,1.21055,1.21041
2021-02-09 13:20:00,Bottom,1.20967,1.20992,1.20967
2021-02-09 13:24:00,Top,1.21028,1.21028,1.21011
2021-02-09 13:27:00,Bottom,1.20954,1.20972,1.20954
2021-02-09 13:31:00,Top,1.20991,1.20991,1.20976
2021-02-09 13:34:00,Bottom,1.20902,1.20913,1.20902
2021-02-09 13:46:00,Top,1.20971,1.20971,1.20955
2021-02-09 13:47:00,Bottom,1.20953,1.2097,1.20953
2021-02-09 13:56:00,Top,1.2102,1.2102,1.20994
2021-02-09 13:58:00,Bottom,1.20989,1.21013,1.20989
2021-02-09 13:59:00,Top,1.21027,1.21027,1.21008
2021-02-09 14:00:00,Bottom,1.20979,1.20997,1.20979
2021-02-09 14:02:00,Top,1.20998,1.20998,1.20982
2021-02-09 14:03:00,Bottom,1.2093,1.20969,1.2093
2021-02-09 14:05:00,Top,1.20986,1.20986,1.2096
2021-02-09 14:07:00,Bottom,1.20919,1.20935,1.20919
2021-02-09 14:09:00,Top,1.20951,1.20951,1.20927
2021-02-09 14:10:00,Bottom,1.20924,1.20942,1.20924
2021-02-09 14:19:00,Top,1.20987,1.20987,1.20976
2021-02-09 14:23:00,Bottom,1.2096,1.20972,1.2096
2021-02-09 14:26:00,Top,1.21014,1.21014,1.21
2021-02-09 14:30:00,Bottom,1.20964,1.20993,1.20964
2021-02-09 14:33:00,Top,1.21035,1.21035,1.21009
2021-02-09 14:34:00,Bottom,1.20998,1.21017,1.20998
2021-02-09 14:36:00,Top,1.21021,1.21021,1.2101
2021-02-09 14:41:00,Bottom,1.20904,1.20937,1.20904
2021-02-09 14:45:00,Top,1.20983,1.20983,1.20971
2021-02-09 14:46:00,Bottom,1.20953,1.20981,1.20953
2021-02-09 14:47:00,Top,1.20987,1.20987,1.20954
2021-02-09 14:49:00,Bottom,1.20944,1.20967,1.20944
2021-02-09 14:50:00,Top,1.21019,1.21019,1.20984
2021-02-09 14:55:00,Bottom,1.20933,1.20958,1.20933
2021-02-09 14:57:00,Top,1.20975,1.20975,1.2095
2021-02-09 14:59:00,Bottom,1.20901,1.2093,1.20901
2021-02-09 15:01:00,Top,1.20968,1.20968,1.20939
2021-02-09 15:07:00,Bottom,1.20884,1.20914,1.20884
2021-02-09 15:10:00,Top,1.20983,1.20983,1.20965
2021-02-09 15:13:00,Bottom,1.20955,1.20969,1.20955
2021-02-09 15:15:00,Top,1.20975,1.20975,1.20962
2021-02-09 15:16:00,Bottom,1.20947,1.20962,1.20947
2021-02-09 15:17:00,Top,1.20966,1.20966,1.20949
2021-02-09 15:19:00,Bottom,1.20927,1.2094,1.20927
2021-02-09 15:24:00,Top,1.21015,1.21015,1.20989
2021-02-09 15:28:00,Bottom,1.20959,1.20974,1.20959
2021-02-09 15:30:00,Top,1.20985,1.20985,1.20968
2021-02-09 15:31:00,Bottom,1.20956,1.20972,1.20956
2021-02-09 15:32:00,Top,1.20985,1.20985,1.20959
2021-02-09 15:34:00,Bottom,1.20949,1.20967,1.20949
2021-02-09 15:37:00,Top,1.20976,1.20976,1.20955
2021-02-09 15:39:00,Bottom,1.20931,1.20953,1.20931
2021-02-09 15:41:00,Top,1.20971,1.20971,1.20954
2021-02-09 15:42:00,Bottom,1.20951,1.20969,1.20951
2021-02-09 15:44:00,Top,1.20983,1.20983,1.20967
2021-02-09 15:45:00,Bottom,1.20951,1.20975,1.20951
2021-02-09 15:52:00,Top,1.21034,1.21034,1.20995
2021-02-09 15:57:00,Bottom,1.20941,1.20953,1.20941
2021-02-09 16:00:00,Top,1.20985,1.20985,1.20971
2021-02-09 16:01:00,Bottom,1.20969,1.20978,1.20969
2021-02-09 16:02:00,Top,1.20995,1.20995,1.20972
2021-02-09 16:03:00,Bottom,1.20941,1.20972,1.20941
2021-02-09 16:06:00,Top,1.20992,1.20992,1.20971
2021-02-09 16:11:00,Bottom,1.20932,1.20951,1.20932
2021-02-09 16:13:00,Top,1.20965,1.20965,1.20947
2021-02-09 16:20:00,Bottom,1.20922,1.20933,1.20922
2021-02-09 16:23:00,Top,1.20947,1.20947,1.20934
2021-02-09 16:25:00,Bottom,1.20923,1.20937,1.20923
2021-02-09 16:28:00,Top,1.20968,1.20968,1.20957
2021-02-09 16:29:00,Bottom,1.20945,1.20963,1.20945
2021-02-09 16:31:00,Top,1.20966,1.20966,1.20959
2021-02-09 16:34:00,Bottom,1.20952,1.20963,1.20952
2021-02-09 16:36:00,Top,1.20974,1.20974,1.20958
2021-02-09 16:38:00,Bottom,1.20957,1.20965,1.20957
2021-02-09 16:44:00,Top,1.21015,1.21015,1.21003
2021-02-09 16:47:00,Bottom,1.2099,1.21,1.2099
2021-02-09 16:51:00,Top,1.21024,1.21024,1.21012
2021-02-09 16:52:00,Bottom,1.21007,1.21018,1.21007
2021-02-09 16:57:00,Top,1.21063,1.21063,1.21048
2021-02-09 17:02:00,Bottom,1.21037,1.21045,1.21037
2021-02-09 17:05:00,Top,1.21052,1.21052,1.21038
2021-02-09 17:07:00,Bottom,1.21033,1.21048,1.21033
2021-02-09 17:09:00,Top,1.21056,1.21056,1.2104
2021-02-09 17:13:00,Bottom,1.21031,1.21039,1.21031
2021-02-09 17:17:00,Top,1.21052,1.21052,1.21044
2021-02-09 17:19:00,Bottom,1.21034,1.21038,1.21034
2021-02-09 17:24:00,Top,1.21091,1.21091,1.21074
2021-02-09 17:31:00,Bottom,1.21045,1.21053,1.21045
2021-02-09 17:33:00,Top,1.21063,1.21063,1.21053
2021-02-09 17:35:00,Bottom,1.21038,1.21046,1.21038
2021-02-09 17:40:00,Top,1.21066,1.21066,1.21056
2021-02-09 17:42:00,Bottom,1.21047,1.21064,1.21047
2021-02-09 17:43:00,Top,1.21093,1.21093,1.21087
2021-02-09 17:47:00,Bottom,1.21059,1.21076,1.21059
2021-02-09 17:48:00,Top,1.21084,1.21084,1.21074
2021-02-09 17:54:00,Bottom,1.21042,1.21053,1.21042
2021-02-09 17:55:00,Top,1.21066,1.21066,1.21056
2021-02-09 18:00:00,Bottom,1.21046,1.21054,1.21046
2021-02-09 18:04:00,Top,1.21078,1.21078,1.21068
2021-02-09 18:09:00,Bottom,1.21021,1.21035,1.21021
2021-02-09 18:11:00,Top,1.21044,1.21044,1.21033
2021-02-09 18:12:00,Bottom,1.21025,1.21032,1.21025
2021-02-09 18:15:00,Top,1.21048,1.21048,1.21042
2021-02-09 18:17:00,Bottom,1.21038,1.21044,1.21038
2021-02-09 18:23:00,Top,1.2105,1.2105,1.21048
2021-02-09 18:24:00,Bottom,1.21032,1.21043,1.21032
2021-02-09 18:26:00,Top,1.21044,1.21044,1.21036
2021-02-09 18:28:00,Bottom,1.21035,1.2104,1.21035
2021-02-09 18:29:00,Top,1.21044,1.21044,1.21038
2021-02-09 18:31:00,Bottom,1.21033,1.2104,1.21033
2021-02-09 18:33:00,Top,1.21045,1.21045,1.21035
2021-02-09 18:36:00,Bottom,1.21021,1.2103,1.21021
2021-02-09 18:43:00,Top,1.21047,1.21047,1.21043
2021-02-09 18:44:00,Bottom,1.21035,1.21042,1.21035
